Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100s,50s,0s,4s,6s,Opponent,Team
AT Carey,2022-2023,5,6,0,270,93,45,491,54.98,0,3,0,29,2,Pakistan,Australia
M Labuschagne,2022-2023,5,9,0,255,90,28.33,482,52.9,0,2,2,30,1,Pakistan,Australia
SPD Smith,2022-2022,2,4,2,255,200*,127.5,384,66.4,1,0,1,18,1,West Indies,Australia
MR Marsh,2023-2023,3,6,1,250,118,50,374,66.84,1,1,0,35,6,England,Australia
MA Starc,2021-2023,9,14,5,237,39*,26.33,433,54.73,0,0,1,24,2,England,Australia
PJ Cummins,2021-2023,9,14,2,234,44*,19.5,462,50.64,0,0,1,20,5,England,Australia
SPD Smith,2022-2023,3,4,0,231,104,57.75,426,54.22,1,1,0,24,3,South Africa,Australia
TM Head,2022-2023,3,4,0,213,92,53.25,211,100.94,0,3,1,28,3,South Africa,Australia
DA Warner,2022-2023,3,4,0,213,200,53.25,278,76.61,1,0,1,18,2,South Africa,Australia
UT Khawaja,2022-2023,3,4,1,209,195*,69.66,417,50.11,1,0,0,21,1,South Africa,Australia
TD Paine,2020-2021,4,7,2,204,73*,40.8,349,58.45,0,2,0,27,0,India,Australia
MS Harris,2021-2022,4,7,1,179,76,29.83,480,37.29,0,1,0,18,0,England,Australia
UT Khawaja,2022-2022,2,4,0,178,65,44.5,341,52.19,0,2,0,21,1,West Indies,Australia
MS Wade,2020-2021,4,8,0,173,45,21.62,397,43.57,0,0,1,21,0,India,Australia
AT Carey,2023-2023,5,8,1,170,66*,24.28,239,71.12,0,1,2,25,1,India,Australia
DA Warner,2020-2020,1,2,1,156,111*,156,239,65.27,1,0,0,12,0,New Zealand,Australia
C Green,2022-2022,3,3,0,155,79,51.66,345,44.92,0,1,0,15,1,Pakistan,Australia
SPD Smith,2022-2022,2,3,1,151,145*,75.5,287,52.61,1,0,1,16,0,Sri Lanka,Australia
M Labuschagne,2022-2022,2,3,0,149,104,49.66,234,63.67,1,0,0,17,0,Sri Lanka,Australia
PSP Handscomb,2023-2023,4,6,1,145,72*,29,360,40.27,0,1,1,18,0,India,Australia
NM Lyon,2020-2023,9,13,1,144,34,12,287,50.17,0,0,1,20,2,India,Australia
TM Head,2022-2023,5,8,1,139,40,19.85,237,58.64,0,0,1,23,1,Pakistan,Australia
UT Khawaja,2022-2022,2,4,1,137,71,45.66,254,53.93,0,1,0,15,0,Sri Lanka,Australia
DA Warner,2021-2023,5,9,0,137,48,15.22,274,50,0,0,0,20,0,India,Australia
MA Starc,2020-2023,7,10,2,134,41,16.75,249,53.81,0,0,0,11,2,India,Australia
AT Carey,2022-2023,3,2,1,133,111,133,179,74.3,1,0,0,13,0,South Africa,Australia
PJ Cummins,2020-2023,7,12,1,115,33,10.45,337,34.12,0,0,3,9,3,India,Australia
M Labuschagne,2022-2023,3,4,1,109,79,36.33,226,48.23,0,1,0,17,0,South Africa,Australia
C Green,2022-2022,2,3,0,104,77,34.66,155,67.09,0,1,0,8,0,Sri Lanka,Australia
NM Lyon,2021-2023,7,9,3,104,31,17.33,145,71.72,0,0,0,11,4,England,Australia
DA Warner,2022-2022,2,4,0,102,48,25.5,152,67.1,0,0,0,13,0,West Indies,Australia
PJ Cummins,2022-2023,5,6,2,91,34*,22.75,154,59.09,0,0,0,7,3,Pakistan,Australia
AT Carey,2022-2022,2,3,1,89,45,44.5,136,65.44,0,0,0,10,0,Sri Lanka,Australia
MA Starc,2022-2023,5,6,0,84,28,14,230,36.52,0,0,0,10,0,Pakistan,Australia
T Murphy,2023-2023,2,4,0,76,34,19,100,76,0,0,0,10,3,England,Australia
WJ Pucovski,2021-2021,1,2,0,72,62,36,126,57.14,0,1,0,6,0,India,Australia
C Green,2022-2022,2,3,2,69,51*,69,198,34.84,0,1,0,9,0,South Africa,Australia
NM Lyon,2022-2023,5,6,0,69,38,11.5,116,59.48,0,0,0,9,0,Pakistan,Australia
DA Warner,2022-2022,2,4,1,64,25,21.33,85,75.29,0,0,0,11,1,Sri Lanka,Australia
JA Burns,2020-2020,2,4,1,63,51*,21,124,50.8,0,1,1,7,1,India,Australia
SPD Smith,2020-2020,1,1,0,63,63,63,182,34.61,0,1,0,4,0,New Zealand,Australia
JA Burns,2020-2020,1,2,0,58,40,29,118,49.15,0,0,0,6,2,New Zealand,Australia
AT Carey,2022-2022,2,2,1,49,41*,49,65,75.38,0,0,0,6,0,West Indies,Australia
PJ Cummins,2022-2022,2,3,0,47,26,15.66,42,111.9,0,0,0,3,4,Sri Lanka,Australia
T Murphy,2023-2023,4,6,1,46,41,9.2,105,43.8,0,0,3,5,0,India,Australia
SM Boland,2021-2023,5,7,3,44,20,11,107,41.12,0,0,1,4,0,England,Australia
MS Harris,2021-2021,1,2,0,43,38,21.5,105,40.95,0,0,0,8,0,India,Australia
JR Hazlewood,2020-2021,4,6,2,43,11,10.75,76,56.57,0,0,0,7,0,India,Australia
MG Neser,2021-2021,1,2,0,38,35,19,37,102.7,0,0,0,5,1,England,Australia
TD Paine,2020-2020,1,1,0,35,35,35,92,38.04,0,0,0,3,0,New Zealand,Australia
NM Lyon,2022-2023,3,2,0,25,25,12.5,21,119.04,0,0,1,3,1,South Africa,Australia
NM Lyon,2022-2022,2,3,1,25,15*,12.5,29,86.2,0,0,0,4,0,Sri Lanka,Australia
MA Starc,2022-2022,2,2,1,24,14,24,42,57.14,0,0,0,3,1,South Africa,Australia
MJ Swepson,2022-2022,2,2,1,24,15*,24,33,72.72,0,0,0,3,0,Pakistan,Australia
TM Head,2022-2022,2,3,0,23,12,7.66,56,41.07,0,0,0,1,0,Sri Lanka,Australia
MA Starc,2020-2020,1,1,0,22,22,22,21,104.76,0,0,0,1,1,New Zealand,Australia
MS Wade,2020-2020,1,1,0,22,22,22,32,68.75,0,0,0,2,1,New Zealand,Australia
JR Hazlewood,2021-2023,5,7,4,20,6*,6.66,52,38.46,0,0,0,3,0,England,Australia
MG Neser,2022-2022,1,1,0,18,18,18,35,51.42,0,0,0,2,0,West Indies,Australia
JA Richardson,2021-2021,1,2,0,17,9,8.5,7,242.85,0,0,0,0,2,England,Australia
C Green,2022-2022,2,2,0,14,9,7,46,30.43,0,0,0,1,0,West Indies,Australia
MP Kuhnemann,2023-2023,3,5,2,12,6,4,59,20.33,0,0,1,1,0,India,Australia
MA Starc,2022-2022,2,3,0,11,10,3.66,40,27.5,0,0,1,1,0,Sri Lanka,Australia
JR Hazlewood,2022-2023,3,4,4,10,5*,-,19,52.63,0,0,0,2,0,Pakistan,Australia
TM Head,2020-2020,1,1,0,10,10,10,42,23.8,0,0,0,1,0,New Zealand,Australia
PJ Cummins,2020-2020,1,1,0,8,8,8,12,66.66,0,0,0,1,0,New Zealand,Australia
NM Lyon,2020-2020,1,1,1,6,6*,-,19,31.57,0,0,0,1,0,New Zealand,Australia
MT Renshaw,2023-2023,1,1,1,5,5*,-,11,45.45,0,0,0,1,0,South Africa,Australia
MA Starc,2022-2022,2,1,1,5,5*,-,7,71.42,0,0,0,0,0,West Indies,Australia
PJ Cummins,2022-2023,3,2,0,4,4,2,6,66.66,0,0,1,1,0,South Africa,Australia
MT Renshaw,2023-2023,2,3,0,4,2,1.33,16,25,0,0,1,0,0,India,Australia
MJ Swepson,2022-2022,2,3,0,4,3,1.33,21,19.04,0,0,1,0,0,Sri Lanka,Australia
SM Boland,2023-2023,2,3,1,2,1*,1,18,11.11,0,0,1,0,0,India,Australia
JL Pattinson,2020-2020,1,1,0,2,2,2,20,10,0,0,0,0,0,New Zealand,Australia
SM Boland,2022-2022,2,1,0,1,1,1,4,25,0,0,0,0,0,South Africa,Australia
AC Agar,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,South Africa,Australia
SM Boland,2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,-,West Indies,Australia
PJ Cummins,2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,-,West Indies,Australia
JR Hazlewood,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,South Africa,Australia
JR Hazlewood,2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,-,West Indies,Australia
NM Lyon,2022-2022,2,-,-,-,-,-,-,-,-,-,-,-,-,West Indies,Australia
JE Root,2021-2022,9,17,2,1105,218,73.66,1845,59.89,5,1,0,127,3,India,England
BA Stokes,2019-2023,15,29,2,1082,155,40.07,1960,55.2,3,6,0,108,32,Australia,England
JE Root,2019-2023,15,29,1,1059,118*,37.82,1958,54.08,1,9,5,106,7,Australia,England
JE Root,2019-2023,9,17,3,1051,226,75.07,1721,61.06,4,3,0,113,10,New Zealand,England
BA Stokes,2019-2022,9,17,2,743,176,49.53,1317,56.41,2,2,1,72,14,West Indies,England
JM Bairstow,2019-2023,12,23,2,730,113,34.76,1209,60.38,1,4,0,81,9,Australia,England
Z Crawley,2021-2023,8,15,0,646,189,43.06,824,78.39,1,3,0,79,3,Australia,England
JE Root,2019-2022,8,16,1,596,153,39.73,1124,53.02,3,1,1,52,1,West Indies,England
OJ Pope,2019-2023,9,17,1,576,145,36,1011,56.97,1,2,0,70,6,New Zealand,England
Z Crawley,2020-2022,5,8,0,555,267,69.37,748,74.19,2,2,1,79,1,Pakistan,England
HC Brook,2022-2022,3,5,0,468,153,93.6,501,93.41,3,1,0,53,12,Pakistan,England
RJ Burns,2019-2022,8,16,0,467,133,29.18,1074,43.48,1,2,3,61,0,Australia,England
BA Stokes,2019-2022,7,11,0,467,120,42.45,703,66.42,2,1,0,50,11,South Africa,England
BA Stokes,2019-2023,7,12,1,449,91,40.81,729,61.59,0,3,0,61,12,New Zealand,England
OJ Pope,2020-2022,6,10,3,445,135*,63.57,700,63.57,1,4,0,58,1,South Africa,England
JM Bairstow,2021-2022,7,13,1,432,114*,36,740,58.37,2,1,4,61,4,India,England
JE Root,2021-2021,2,4,0,426,228,106.5,649,65.63,2,0,0,37,1,Sri Lanka,England
RJ Burns,2019-2021,4,7,0,422,132,60.28,990,42.62,2,2,1,55,1,New Zealand,England
JM Bairstow,2022-2022,3,6,1,394,162,78.8,328,120.12,2,1,0,51,10,New Zealand,England
RJ Burns,2019-2020,6,11,0,379,90,34.45,877,43.21,0,3,0,43,0,West Indies,England
HC Brook,2023-2023,5,9,0,363,85,40.33,461,78.74,0,4,0,39,3,Australia,England
JE Root,2019-2022,7,11,0,363,61,33,614,59.12,0,3,0,45,1,South Africa,England
BM Duckett,2022-2022,3,6,1,357,107,71.4,373,95.71,1,3,1,43,2,Pakistan,England
JC Buttler,2019-2022,9,18,1,354,70,20.82,918,38.56,0,1,2,42,3,Australia,England
CR Woakes,2019-2023,10,18,2,345,44,21.56,615,56.09,0,0,1,45,5,Australia,England
JM Bairstow,2019-2022,6,11,1,336,140,33.6,612,54.9,1,1,1,46,3,West Indies,England
HC Brook,2023-2023,2,4,0,329,186,82.25,298,110.4,1,2,1,46,8,New Zealand,England
JC Buttler,2019-2020,6,11,0,329,67,29.9,632,52.05,0,3,1,43,2,West Indies,England
DP Sibley,2019-2020,4,7,1,324,133*,54,784,41.32,1,0,0,51,1,South Africa,England
BM Duckett,2023-2023,5,9,0,321,98,35.66,423,75.88,0,2,0,34,0,Australia,England
OJ Pope,2020-2022,6,9,0,319,108,35.44,419,76.13,1,3,0,35,0,Pakistan,England
JL Denly,2019-2019,5,10,0,312,94,31.2,753,41.43,0,3,0,44,1,Australia,England
Z Crawley,2020-2022,6,10,1,297,69*,33,596,49.83,0,2,0,43,0,South Africa,England
Z Crawley,2020-2022,5,10,0,281,121,28.1,518,54.24,1,1,2,36,0,West Indies,England
JC Buttler,2020-2020,3,4,1,265,152,88.33,533,49.71,1,1,0,25,3,Pakistan,England
OJ Pope,2021-2022,6,12,0,246,81,20.5,534,46.06,0,1,1,20,1,India,England
DJ Malan,2021-2022,5,10,0,244,82,24.4,632,38.6,0,2,1,33,0,Australia,England
RJ Burns,2021-2021,6,11,0,241,61,21.9,589,40.91,0,2,4,27,1,India,England
BT Foakes,2022-2023,5,9,2,231,56,33,434,53.22,0,2,2,29,0,New Zealand,England
BA Stokes,2021-2022,5,9,0,228,82,25.33,439,51.93,0,2,0,25,5,India,England
DP Sibley,2020-2020,3,5,0,226,120,45.2,677,33.38,1,2,2,16,0,West Indies,England
JE Root,2020-2022,6,9,1,219,73,27.37,375,58.4,0,1,1,23,0,Pakistan,England
JL Denly,2019-2020,4,7,0,210,50,30,581,36.14,0,1,0,28,2,South Africa,England
OJ Pope,2023-2023,1,1,0,205,205,205,208,98.55,1,0,0,22,3,Ireland,England
DW Lawrence,2022-2022,3,6,0,197,91,32.83,301,65.44,0,1,1,21,4,West Indies,England
DP Sibley,2021-2021,6,12,0,191,87,15.91,685,27.88,0,1,2,22,0,India,England
MM Ali,2019-2023,5,9,0,184,54,20.44,309,59.54,0,1,1,20,4,Australia,England
BM Duckett,2023-2023,1,2,1,182,182,182,178,102.24,1,0,0,24,1,Ireland,England
BA Stokes,2020-2022,4,8,1,182,41,26,213,85.44,0,0,2,19,4,Pakistan,England
SCJ Broad,2019-2023,13,23,9,181,29,12.92,384,47.13,0,0,3,14,4,Australia,England
DW Lawrence,2021-2021,4,8,0,174,50,21.75,362,48.06,0,1,2,21,1,India,England
AZ Lees,2022-2022,3,6,0,169,67,28.16,338,50,0,1,0,27,1,New Zealand,England
MA Wood,2021-2023,7,13,1,169,39,14.08,175,96.57,0,0,2,17,7,Australia,England
Z Crawley,2019-2023,8,15,0,167,43,11.13,319,52.35,0,0,2,29,0,New Zealand,England
JL Denly,2019-2020,3,6,0,159,69,26.5,362,43.92,0,1,0,22,0,West Indies,England
OJ Pope,2021-2023,5,10,0,157,42,15.7,293,53.58,0,0,0,16,0,Australia,England
Z Crawley,2021-2022,4,8,0,155,53,19.37,299,51.83,0,1,1,24,0,India,England
BM Duckett,2023-2023,2,4,0,151,84,37.75,159,94.96,0,1,0,20,1,New Zealand,England
BT Foakes,2019-2022,5,10,1,151,42,16.77,312,48.39,0,0,0,18,0,West Indies,England
CR Woakes,2020-2020,3,3,1,143,84*,71.5,222,64.41,0,1,0,17,0,Pakistan,England
DP Sibley,2019-2021,4,7,1,141,60*,23.5,457,30.85,0,1,1,14,0,New Zealand,England
CR Woakes,2020-2022,5,8,2,141,41,23.5,269,52.41,0,0,1,11,1,West Indies,England
H Hameed,2021-2021,3,5,0,140,68,28,446,31.39,0,2,2,18,0,India,England
JM Bairstow,2021-2021,2,4,1,139,47,46.33,259,53.66,0,0,0,12,1,Sri Lanka,England
SCJ Broad,2019-2022,7,10,2,138,43,17.25,134,102.98,0,0,0,13,6,South Africa,England
OJ Pope,2020-2020,3,5,1,134,91,33.5,208,64.42,0,1,0,15,0,West Indies,England
BT Foakes,2022-2022,3,4,1,133,113*,44.33,271,49.07,1,0,1,11,0,South Africa,England
MM Ali,2021-2021,4,7,0,132,43,18.85,255,51.76,0,0,1,18,5,India,England
JC Buttler,2021-2021,2,3,1,131,55,65.5,200,65.5,0,1,0,15,0,Sri Lanka,England
SM Curran,2019-2020,4,7,0,130,44,18.57,142,91.54,0,0,1,22,1,South Africa,England
JC Buttler,2021-2021,4,7,0,126,30,18,281,44.83,0,0,1,18,1,India,England
AZ Lees,2022-2022,3,6,0,126,31,21,460,27.39,0,0,0,13,0,West Indies,England
OE Robinson,2021-2023,3,5,1,116,42,29,204,56.86,0,0,0,15,0,New Zealand,England
JC Buttler,2019-2020,4,7,0,115,29,16.42,185,62.16,0,0,0,12,5,South Africa,England
JL Denly,2019-2019,2,3,0,113,74,37.66,331,34.13,0,1,0,12,1,New Zealand,England
JJ Roy,2019-2019,4,8,0,110,31,13.75,229,48.03,0,0,1,16,0,Australia,England
SCJ Broad,2019-2023,9,13,0,106,42,8.15,157,67.51,0,0,3,13,3,New Zealand,England
DJ Malan,2021-2021,2,3,0,106,70,35.33,228,46.49,0,1,0,16,0,India,England
MJ Leach,2019-2022,7,13,5,105,26,13.12,260,40.38,0,0,1,11,1,Australia,England
DW Lawrence,2021-2021,2,4,1,99,73,33,232,42.67,0,1,0,6,1,Sri Lanka,England
DP Sibley,2020-2020,3,4,0,98,36,24.5,264,37.12,0,0,0,9,0,Pakistan,England
J Overton,2022-2022,1,1,0,97,97,97,136,71.32,0,1,0,13,2,New Zealand,England
OE Robinson,2021-2023,7,13,3,97,27,9.7,192,50.52,0,0,4,10,0,Australia,England
AZ Lees,2022-2022,3,5,0,96,39,19.2,180,53.33,0,0,0,9,0,South Africa,England
MA Wood,2020-2020,2,3,1,95,42,47.5,74,128.37,0,0,0,7,8,South Africa,England
RJ Burns,2019-2019,1,2,0,93,84,46.5,169,55.02,0,1,0,13,0,South Africa,England
MJ Leach,2019-2023,2,2,1,93,92,93,170,54.7,0,1,0,16,0,Ireland,England
WG Jacks,2022-2022,2,4,0,89,31,22.25,90,98.88,0,0,0,6,5,Pakistan,England
JE Root,2019-2023,2,3,0,89,56,29.66,130,68.46,0,1,0,7,1,Ireland,England
DM Bess,2020-2020,3,4,3,83,31*,83,149,55.7,0,0,0,8,1,West Indies,England
DW Lawrence,2021-2021,2,3,1,81,81*,40.5,128,63.28,0,1,2,13,0,New Zealand,England
H Hameed,2021-2022,4,8,0,80,27,10,285,28.07,0,0,2,9,0,Australia,England
BT Foakes,2021-2021,3,6,1,78,42*,15.6,260,30,0,0,0,5,0,India,England
MM Ali,2019-2019,3,5,0,77,60,15.4,142,54.22,0,1,2,9,1,West Indies,England
JM Bairstow,2019-2022,3,5,0,77,49,15.4,123,62.6,0,0,1,11,0,South Africa,England
JJ Roy,2019-2019,1,2,0,77,72,38.5,89,86.51,0,1,0,10,1,Ireland,England
MA Wood,2022-2022,2,3,1,77,36*,38.5,85,90.58,0,0,0,13,0,Pakistan,England
SM Curran,2021-2021,3,5,1,74,32,18.5,114,64.91,0,0,2,10,1,India,England
OE Robinson,2022-2022,3,4,0,74,37,18.5,90,82.22,0,0,0,9,1,Pakistan,England
SCJ Broad,2019-2020,4,5,3,73,62,36.5,66,110.6,0,1,1,10,1,West Indies,England
MA Wood,2021-2021,2,3,0,70,41,23.33,121,57.85,0,0,1,12,1,New Zealand,England
Z Crawley,2023-2023,1,2,1,68,56,68,49,138.77,0,1,0,14,0,Ireland,England
CR Woakes,2021-2021,1,2,0,68,50,34,107,63.55,0,1,0,12,0,India,England
SM Curran,2019-2020,3,5,1,67,17,16.75,114,58.77,0,0,0,10,1,West Indies,England
DM Bess,2021-2021,2,4,0,64,34,16,182,35.16,0,0,0,9,0,India,England
BT Foakes,2022-2022,1,1,0,64,64,64,121,52.89,0,1,0,6,0,Pakistan,England
KK Jennings,2019-2019,2,4,0,62,23,15.5,260,23.84,0,0,0,6,0,West Indies,England
AZ Lees,2022-2022,1,2,0,62,56,31,74,83.78,0,1,0,9,0,India,England
DP Sibley,2021-2021,2,4,1,62,56*,20.66,178,34.83,0,1,1,2,0,Sri Lanka,England
SM Curran,2019-2019,1,2,0,55,37,27.5,45,122.22,0,0,0,6,2,Ireland,England
MJ Leach,2022-2022,3,4,2,53,41*,26.5,203,26.1,0,0,0,7,0,West Indies,England
S Mahmood,2022-2022,2,2,1,52,49,52,124,41.93,0,0,0,4,1,West Indies,England
SCJ Broad,2020-2020,3,3,1,51,29*,25.5,52,98.07,0,0,0,5,3,Pakistan,England
JM Anderson,2019-2023,8,14,8,48,12,8,142,33.8,0,0,0,8,0,Australia,England
JC Archer,2019-2019,4,7,0,48,15,6.85,114,42.1,0,0,0,8,0,Australia,England
MJ Leach,2021-2022,5,9,2,48,14*,6.85,199,24.12,0,0,2,6,1,India,England
MJ Leach,2019-2023,6,8,4,46,18*,11.5,164,28.04,0,0,1,6,0,New Zealand,England
OE Robinson,2021-2021,4,7,1,45,15,7.5,125,36,0,0,2,5,0,India,England
JC Buttler,2019-2019,1,2,0,43,43,21.5,88,48.86,0,0,1,5,1,New Zealand,England
C Overton,2021-2021,2,3,0,43,32,14.33,83,51.8,0,0,0,7,0,India,England
JC Archer,2019-2019,2,3,0,42,30,14,65,64.61,0,0,0,6,1,New Zealand,England
SM Curran,2019-2019,2,3,2,40,29*,40,75,53.33,0,0,1,7,0,New Zealand,England
JM Anderson,2021-2023,6,7,4,38,9,12.66,91,41.75,0,0,0,5,0,New Zealand,England
SW Billings,2022-2022,1,1,0,36,36,36,57,63.15,0,0,0,4,0,India,England
Z Crawley,2021-2021,2,4,0,35,13,8.75,90,38.88,0,0,0,4,0,Sri Lanka,England
OP Stone,2021-2021,1,2,0,35,20,17.5,106,33.01,0,0,0,4,0,New Zealand,England
JL Denly,2019-2019,1,2,0,33,23,16.5,59,55.93,0,0,0,4,0,Ireland,England
DM Bess,2021-2021,2,2,0,32,32,16,99,32.32,0,0,1,4,0,Sri Lanka,England
SM Curran,2019-2019,1,2,0,32,17,16,39,82.05,0,0,0,3,1,Australia,England
CR Woakes,2020-2020,1,2,0,32,32,16,48,66.66,0,0,1,5,0,South Africa,England
JM Anderson,2019-2020,5,8,3,30,11,6,79,37.97,0,0,2,4,0,West Indies,England
SW Billings,2022-2022,1,2,0,30,29,15,57,52.63,0,0,0,6,0,Australia,England
DM Bess,2020-2020,3,3,2,28,27*,28,46,60.86,0,0,0,2,1,Pakistan,England
JC Archer,2020-2020,2,3,0,26,23,8.66,47,55.31,0,0,1,4,0,West Indies,England
MJ Leach,2022-2022,3,4,1,26,15,8.66,41,63.41,0,0,1,5,0,South Africa,England
C Overton,2019-2019,1,2,0,26,21,13,120,21.66,0,0,0,2,0,Australia,England
JM Anderson,2020-2022,5,4,0,24,7,6,31,77.41,0,0,0,4,0,Pakistan,England
SCJ Broad,2019-2023,2,2,1,24,21*,24,41,58.53,0,0,0,2,1,Ireland,England
JM Anderson,2021-2022,8,14,7,22,10*,3.14,96,22.91,0,0,4,2,0,India,England
RJ Burns,2020-2020,3,4,0,20,10,5,49,40.81,0,0,1,3,0,Pakistan,England
OE Robinson,2022-2022,2,2,0,20,17,10,25,80,0,0,0,2,0,South Africa,England
JC Tongue,2023-2023,1,2,0,20,19,10,30,66.66,0,0,0,1,0,Australia,England
MJ Potts,2022-2022,1,1,0,19,19,19,18,105.55,0,0,0,3,1,India,England
OP Stone,2019-2019,1,2,0,19,19,9.5,29,65.51,0,0,1,4,0,Ireland,England
JC Archer,2021-2021,2,4,0,16,11,4,31,51.61,0,0,2,2,0,India,England
JC Archer,2020-2020,2,1,0,16,16,16,33,48.48,0,0,0,1,0,Pakistan,England
LS Livingstone,2022-2022,1,2,1,16,9,16,18,88.88,0,0,0,0,1,Pakistan,England
MJ Leach,2022-2022,3,4,3,15,9*,15,39,38.46,0,0,1,1,0,Pakistan,England
C Overton,2022-2022,2,3,0,15,14,5,28,53.57,0,0,1,1,0,West Indies,England
SCJ Broad,2021-2022,4,7,2,14,5*,2.8,57,24.56,0,0,2,2,0,India,England
MA Wood,2019-2022,3,4,0,14,6,3.5,48,29.16,0,0,0,0,0,West Indies,England
SM Curran,2021-2021,2,2,0,13,13,6.5,44,29.54,0,0,1,0,1,Sri Lanka,England
AU Rashid,2019-2019,1,2,0,13,12,6.5,24,54.16,0,0,0,3,0,West Indies,England
CR Woakes,2019-2019,1,2,0,13,13,6.5,21,61.9,0,0,1,3,0,Ireland,England
HC Brook,2022-2022,1,1,0,12,12,12,20,60,0,0,0,2,0,South Africa,England
RJ Burns,2019-2019,1,2,0,12,6,6,51,23.52,0,0,0,0,0,Ireland,England
Rehan Ahmed,2022-2022,1,2,0,11,10,5.5,11,100,0,0,0,2,0,Pakistan,England
SCJ Broad,2021-2021,1,1,1,11,11*,-,13,84.61,0,0,0,2,0,Sri Lanka,England
MM Ali,2019-2019,1,2,0,9,9,4.5,27,33.33,0,0,1,1,0,Ireland,England
HC Brook,2023-2023,1,1,1,9,9*,-,7,128.57,0,0,0,1,0,Ireland,England
JR Bracey,2021-2021,2,3,0,8,8,2.66,27,29.62,0,0,2,1,0,New Zealand,England
MW Parkinson,2022-2022,1,1,0,8,8,8,8,100,0,0,0,1,0,New Zealand,England
JC Archer,2019-2019,1,2,0,7,4,3.5,16,43.75,0,0,0,1,0,South Africa,England
MJ Potts,2022-2022,1,2,1,7,6*,7,32,21.87,0,0,0,0,0,South Africa,England
JM Anderson,2019-2022,5,6,3,5,4,1.66,29,17.24,0,0,1,0,0,South Africa,England
MJ Leach,2021-2021,2,2,0,5,4,2.5,37,13.51,0,0,0,1,0,Sri Lanka,England
MA Wood,2021-2021,1,2,1,5,5,5,24,20.83,0,0,0,0,0,India,England
JM Anderson,2021-2021,1,1,1,4,4*,-,5,80,0,0,0,1,0,Sri Lanka,England
MJ Potts,2022-2022,3,3,1,4,3,2,14,28.57,0,0,1,0,0,New Zealand,England
MA Wood,2021-2021,2,2,0,3,2,1.5,15,20,0,0,0,0,0,Sri Lanka,England
DM Bess,2020-2020,2,3,0,1,1,0.33,19,5.26,0,0,2,0,0,South Africa,England
OP Stone,2021-2021,1,2,0,1,1,0.5,9,11.11,0,0,1,0,0,India,England
JM Bairstow,2019-2023,2,2,0,0,0,0,12,0,0,0,2,0,0,Ireland,England
MD Fisher,2022-2022,1,1,1,0,0*,-,5,0,0,0,0,0,0,West Indies,England
CR Woakes,2019-2019,1,1,0,0,0,0,3,0,0,0,1,0,0,New Zealand,England
SW Billings,2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,-,New Zealand,England
SM Curran,2020-2020,1,-,-,-,-,-,-,-,-,-,-,-,-,Pakistan,England
MJ Potts,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,Ireland,England
BA Stokes,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,Ireland,England
JC Tongue,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,Ireland,England
RG Sharma,2021-2021,8,15,2,713,161,54.84,1461,48.8,2,3,0,85,9,England,India
RR Pant,2021-2022,9,15,1,619,146,44.21,797,77.66,2,4,0,73,15,England,India
Shubman Gill,2020-2023,6,11,1,444,128,44.4,729,60.9,1,2,0,55,3,Australia,India
CA Pujara,2021-2022,9,16,1,439,91,29.26,1160,37.84,0,4,1,59,0,England,India
RG Sharma,2021-2023,7,12,0,429,120,35.75,771,55.64,1,1,0,50,8,Australia,India
V Kohli,2021-2022,9,15,0,421,72,28.06,900,46.77,0,4,3,56,0,England,India
CA Pujara,2020-2023,8,14,1,409,77,31.46,1194,34.25,0,4,1,47,1,Australia,India
AM Rahane,2020-2023,4,8,1,361,112,51.57,703,51.35,1,1,0,38,3,Australia,India
V Kohli,2023-2023,5,8,0,360,186,45,692,52.02,1,0,0,37,0,Australia,India
KL Rahul,2021-2021,4,8,0,315,129,39.37,735,42.85,1,1,1,39,2,England,India
RA Jadeja,2021-2022,5,9,0,287,104,31.88,610,47.04,1,1,0,35,2,England,India
RR Pant,2020-2021,3,5,1,274,97,68.5,392,69.89,0,2,0,30,4,Australia,India
RA Jadeja,2020-2023,7,9,1,268,70,33.5,637,42.07,0,2,1,30,2,Australia,India
YBK Jaiswal,2023-2023,2,3,0,266,171,88.66,491,54.17,1,1,0,29,3,West Indies,India
AR Patel,2023-2023,4,5,2,264,84,88,474,55.69,0,3,0,25,9,Australia,India
MA Agarwal,2021-2021,2,4,0,242,150,60.5,500,48.4,1,1,0,31,5,New Zealand,India
RG Sharma,2023-2023,2,3,0,240,103,80,408,58.82,1,2,0,24,7,West Indies,India
KL Rahul,2021-2022,3,6,0,226,123,37.66,545,41.46,1,1,0,34,1,South Africa,India
CA Pujara,2022-2022,2,4,1,222,102*,74,400,55.5,1,1,0,27,0,Bangladesh,India
AM Rahane,2021-2021,8,13,0,221,67,17,550,40.18,0,2,2,27,0,England,India
SS Iyer,2022-2022,2,3,1,202,87,101,343,58.89,0,2,0,24,2,Bangladesh,India
